date_t,date_t1,p_ar_t1,p_rw_t1,z_t1
2008-02-22,2008-02-25,0.12043578386518485,0.06733460069707609,1
2008-02-25,2008-02-26,0.25803305489804185,0.7787000180058636,0
2008-02-26,2008-02-27,0.13102734795225093,0.09367926253239624,0
2008-02-27,2008-02-28,0.1492238151317474,0.16462281342538207,1
2008-02-28,2008-02-29,0.22405364212989812,0.6173609333945969,1
2008-02-29,2008-03-03,0.5427482637204377,0.9974039705731781,1
2008-03-03,2008-03-04,0.2510384229758962,0.6870376133737994,0
2008-03-04,2008-03-05,0.16532954878457184,0.2135620833690109,0
2008-03-05,2008-03-06,0.1746931312573315,0.259552350282786,1
2008-03-06,2008-03-07,0.2655046893325329,0.7365655980344303,0
2008-03-07,2008-03-10,0.20972495668852442,0.44547622931136527,1
2008-03-10,2008-03-11,0.31305381043519886,0.8589483577956835,1
2008-03-11,2008-03-13,0.5661870581109779,0.9951095091423084,1
2008-03-13,2008-03-14,0.23421073390316227,0.5155426896767172,1
2008-03-14,2008-03-17,0.38063377402566295,0.9225872041337909,1
2008-03-17,2008-03-18,0.8711200909460582,0.9999332848385946,1
2008-03-18,2008-03-19,0.9993515477494809,0.9999999999527027,1
2008-03-19,2008-03-24,0.3314237994114703,0.6634018606968184,0
2008-03-24,2008-03-25,0.24018693168834504,0.36792366427894296,1
2008-03-25,2008-03-26,0.33803266180029695,0.6749935994057394,0
2008-03-26,2008-03-28,0.15077273105632577,0.108395686190484,0
2008-03-28,2008-03-31,0.13963975982822993,0.08755773714341045,0
2008-03-31,2008-04-01,0.1380570969121928,0.08521018469541292,1
2008-04-01,2008-04-03,0.9466245956008726,0.9999704861106855,0
2008-04-03,2008-04-04,0.13384450019829616,0.06524891439004121,0
2008-04-04,2008-04-07,0.1472729433549404,0.0895110584772233,0
2008-04-07,2008-04-08,0.14830346915184667,0.09208092544462376,0
2008-04-08,2008-04-09,0.16236716824436104,0.12327368006460683,0
2008-04-09,2008-04-10,0.13826153550764886,0.07425849731348376,0
2008-04-10,2008-04-11,0.14984602213177148,0.09671425609012717,0
2008-04-11,2008-04-14,0.25648269414752195,0.44485235359999353,0
2008-04-14,2008-04-18,0.1645282012765181,0.12918714992262356,1
2008-04-18,2008-04-21,0.4458368978037459,0.9106532625451405,0
2008-04-21,2008-04-22,0.18928306443049747,0.1944346580075995,0
2008-04-22,2008-04-23,0.13133043742071462,0.060850120695814164,0
2008-04-23,2008-04-24,0.22258294350443714,0.31128773996011944,0
2008-04-24,2008-04-28,0.20003017244972962,0.2297767515870689,0
2008-04-28,2008-04-29,0.14267537433654273,0.07971078460711509,0
2008-04-29,2008-04-30,0.22869789458000592,0.3348950233235233,0
2008-04-30,2008-05-01,0.23580479699103235,0.3609369089328537,0
2008-05-01,2008-05-02,0.14526197414713907,0.08393649105342943,0
2008-05-02,2008-05-05,0.22691296920101417,0.32726785370389094,0
2008-05-05,2008-05-08,0.16449668493842773,0.12537318347880028,1
2008-05-08,2008-05-09,0.2754471883555129,0.5171256873874234,0
2008-05-09,2008-05-12,0.18006803543382185,0.16557758636517217,0
2008-05-12,2008-05-13,0.15056462515832672,0.09353412828564625,0
2008-05-13,2008-05-14,0.15402325463232436,0.10125445968922792,0
2008-05-14,2008-05-15,0.1709101930848616,0.1419782870160397,0
2008-05-15,2008-05-19,0.21065217979124426,0.2674062903851644,0
